;SL;SPT;UL;UPT;OS;OU;SL;SPT;UL;UPT;OS;OU
Senin Pagi;65;34;64;6;98;71;390;204;384;36;588;426
Senin Siang;130;57;160;10;217;140;780;342;960;60;1302;840
Senin Sore;114;56;172;6;228;120;684;336;1032;36;1368;720
Senin Malam;127;35;80;8;115;135;762;210;480;48;690;810
Selasa Pagi;126;46;181;19;227;145;756;276;1086;114;1362;870
Selasa Siang;154;82;217;14;299;168;924;492;1302;84;1794;1008
Selasa Sore;122;77;171;15;248;137;732;462;1026;90;1488;822
Selasa Malam;114;31;111;6;142;120;684;186;666;36;852;720
Rabu Pagi;105;47;188;22;235;127;630;282;1128;132;1410;762
Rabu Siang;101;55;143;8;198;109;606;330;858;48;1188;654
Rabu Sore;120;64;146;8;210;128;720;384;876;48;1260;768
Rabu Malam;99;30;94;8;124;107;594;180;564;48;744;642
Kamis Pagi;84;28;90;15;118;99;504;168;540;90;708;594
Kamis Siang;136;47;175;17;222;153;816;282;1050;102;1332;918
Kamis Sore;145;54;113;9;167;154;870;324;678;54;1002;924
Kamis Malam;101;34;106;4;140;105;606;204;636;24;840;630
Jumat Pagi;92;31;166;14;197;106;552;186;996;84;1182;636
Jumat Siang;134;49;215;9;264;143;804;294;1290;54;1584;858
Jumat Sore;152;73;135;11;208;163;912;438;810;66;1248;978
Jumat Malam;98;48;111;4;159;102;588;288;666;24;954;612
Sabtu Pagi;71;31;132;9;163;80;426;186;792;54;978;480
Sabtu Siang;101;54;142;8;196;109;606;324;852;48;1176;654
Sabtu Sore;127;64;177;8;241;135;762;384;1062;48;1446;810
Sabtu Malam;153;69;145;10;214;163;918;414;870;60;1284;978
Minggu Pagi;64;38;121;5;159;69;384;228;726;30;954;414
Minggu Siang;137;55;215;10;270;147;822;330;1290;60;1620;882
Minggu Sore;140;73;181;8;254;148;840;438;1086;48;1524;888
Minggu Malam;121;29;87;3;116;124;726;174;522;18;696;744
Validation 1;100;48;89;4;137;104;600;288;534;24;822;624
Validation 2;165;67;123;14;190;179;990;402;738;84;1140;1074
Validation 3;142;64;116;4;180;146;852;384;696;24;1080;876
Validation 4;117;51;92;5;143;122;702;306;552;30;858;732
Validation 5;129;58;114;3;172;132;774;348;684;18;1032;792
