;SL;SPT;UL;UPT;OS;OU;SL;SPT;UL;UPT;OS;OU
Validation 1;100;48;89;4;137;104;600;288;534;24;822;624
Validation 2;165;67;123;14;190;179;990;402;738;84;1140;1074
Validation 3;142;64;116;4;180;146;852;384;696;24;1080;876
Validation 4;117;51;92;5;143;122;702;306;552;30;858;732
Validation 5;129;58;114;3;172;132;774;348;684;18;1032;792
Validation 6;104;36;143;9;179;113;624;216;858;54;1074;678
Validation 7;95;40;104;8;144;103;570;240;624;48;864;618
Validation 8;154;82;217;14;299;168;924;492;1302;84;1794;1008
Validation 9;134;65;160;11;225;145;804;390;960;66;1350;870
Validation 10;81;29;122;9;151;90;486;174;732;54;906;540
Validation 11;91;24;116;5;140;96;546;144;696;30;840;576
Validation 12;76;33;124;9;157;85;456;198;744;54;942;510
Validation 13;111;39;87;2;126;113;666;234;522;12;756;678
Validation 14;63;24;84;8;108;71;378;144;504;48;648;426
Validation 15;135;54;205;13;259;148;810;324;1230;78;1554;888
