data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
0,600.0,288.0,534.0,24.0,822.0,624.0,1,1,0.9,100,117,104.0,137.0,-0.09222346544265747
0,600.0,288.0,534.0,24.0,822.0,624.0,2,2,0.9,100,117,104.0,137.0,-0.09222346544265747
0,600.0,288.0,534.0,24.0,822.0,624.0,3,2,0.9,100,117,104.0,137.0,-0.09222346544265747
0,600.0,288.0,534.0,24.0,822.0,624.0,4,2,0.9,100,117,104.0,137.0,-0.09222346544265747
0,600.0,288.0,534.0,24.0,822.0,624.0,5,2,0.9,100,117,104.0,137.0,-0.09222346544265747
0,600.0,288.0,534.0,24.0,822.0,624.0,6,2,0.9,100,117,104.0,137.0,-0.09222346544265747
0,600.0,288.0,534.0,24.0,822.0,624.0,7,2,0.9,100,117,104.0,137.0,-0.09222346544265747
0,600.0,288.0,534.0,24.0,822.0,624.0,8,2,0.9,100,117,104.0,137.0,-0.09222346544265747
0,600.0,288.0,534.0,24.0,822.0,624.0,9,2,0.9,100,117,104.0,137.0,-0.09222346544265747
0,600.0,288.0,534.0,24.0,822.0,624.0,10,2,0.9,100,117,104.0,137.0,-0.09222346544265747
1,990.0,402.0,738.0,84.0,1140.0,1074.0,1,1,0.9,103,130,146.0,180.0,-0.28614917397499084
1,990.0,402.0,738.0,84.0,1140.0,1074.0,2,1,0.8,111,135,146.0,180.0,-0.24486300349235535
1,990.0,402.0,738.0,84.0,1140.0,1074.0,3,0,0.79,109,134,146.0,180.0,-0.25449010729789734
1,990.0,402.0,738.0,84.0,1140.0,1074.0,4,0,0.78,111,135,146.0,180.0,-0.24486300349235535
1,990.0,402.0,738.0,84.0,1140.0,1074.0,5,0,0.77,106,132,146.0,180.0,-0.2703196406364441
1,990.0,402.0,738.0,84.0,1140.0,1074.0,6,0,0.76,104,131,146.0,180.0,-0.2799467444419861
1,990.0,402.0,738.0,84.0,1140.0,1074.0,7,0,0.75,113,134,146.0,180.0,-0.24079148471355438
1,990.0,402.0,738.0,84.0,1140.0,1074.0,8,2,0.75,113,134,146.0,180.0,-0.24079148471355438
1,990.0,402.0,738.0,84.0,1140.0,1074.0,9,2,0.75,113,134,146.0,180.0,-0.24079148471355438
1,990.0,402.0,738.0,84.0,1140.0,1074.0,10,2,0.75,113,134,146.0,180.0,-0.24079148471355438
2,852.0,384.0,696.0,24.0,1080.0,876.0,1,1,0.9,98,130,132.0,172.0,-0.2508808970451355
2,852.0,384.0,696.0,24.0,1080.0,876.0,2,1,0.8,119,139,132.0,172.0,-0.14517265558242798
2,852.0,384.0,696.0,24.0,1080.0,876.0,3,2,0.8,119,139,132.0,172.0,-0.14517265558242798
2,852.0,384.0,696.0,24.0,1080.0,876.0,4,2,0.8,119,139,132.0,172.0,-0.14517265558242798
2,852.0,384.0,696.0,24.0,1080.0,876.0,5,2,0.8,119,139,132.0,172.0,-0.14517265558242798
2,852.0,384.0,696.0,24.0,1080.0,876.0,6,2,0.8,119,139,132.0,172.0,-0.14517265558242798
2,852.0,384.0,696.0,24.0,1080.0,876.0,7,2,0.8,119,139,132.0,172.0,-0.14517265558242798
2,852.0,384.0,696.0,24.0,1080.0,876.0,8,2,0.8,119,139,132.0,172.0,-0.14517265558242798
2,852.0,384.0,696.0,24.0,1080.0,876.0,9,2,0.8,119,139,132.0,172.0,-0.14517265558242798
2,852.0,384.0,696.0,24.0,1080.0,876.0,10,2,0.8,119,139,132.0,172.0,-0.14517265558242798
3,702.0,306.0,552.0,30.0,858.0,732.0,1,1,0.9,123,137,179.0,190.0,-0.2958982586860657
3,702.0,306.0,552.0,30.0,858.0,732.0,2,1,0.8,131,139,179.0,190.0,-0.2682887315750122
3,702.0,306.0,552.0,30.0,858.0,732.0,3,2,0.8,131,139,179.0,190.0,-0.2682887315750122
3,702.0,306.0,552.0,30.0,858.0,732.0,4,2,0.8,131,139,179.0,190.0,-0.2682887315750122
3,702.0,306.0,552.0,30.0,858.0,732.0,5,2,0.8,131,139,179.0,190.0,-0.2682887315750122
3,702.0,306.0,552.0,30.0,858.0,732.0,6,2,0.8,131,139,179.0,190.0,-0.2682887315750122
3,702.0,306.0,552.0,30.0,858.0,732.0,7,2,0.8,131,139,179.0,190.0,-0.2682887315750122
3,702.0,306.0,552.0,30.0,858.0,732.0,8,2,0.8,131,139,179.0,190.0,-0.2682887315750122
3,702.0,306.0,552.0,30.0,858.0,732.0,9,2,0.8,131,139,179.0,190.0,-0.2682887315750122
3,702.0,306.0,552.0,30.0,858.0,732.0,10,2,0.8,131,139,179.0,190.0,-0.2682887315750122
4,774.0,348.0,684.0,18.0,1032.0,792.0,1,1,0.9,116,119,122.0,143.0,-0.10850624740123749
4,774.0,348.0,684.0,18.0,1032.0,792.0,2,2,0.9,116,119,122.0,143.0,-0.10850624740123749
4,774.0,348.0,684.0,18.0,1032.0,792.0,3,2,0.9,116,119,122.0,143.0,-0.10850624740123749
4,774.0,348.0,684.0,18.0,1032.0,792.0,4,2,0.9,116,119,122.0,143.0,-0.10850624740123749
4,774.0,348.0,684.0,18.0,1032.0,792.0,5,2,0.9,116,119,122.0,143.0,-0.10850624740123749
4,774.0,348.0,684.0,18.0,1032.0,792.0,6,2,0.9,116,119,122.0,143.0,-0.10850624740123749
4,774.0,348.0,684.0,18.0,1032.0,792.0,7,2,0.9,116,119,122.0,143.0,-0.10850624740123749
4,774.0,348.0,684.0,18.0,1032.0,792.0,8,2,0.9,116,119,122.0,143.0,-0.10850624740123749
4,774.0,348.0,684.0,18.0,1032.0,792.0,9,2,0.9,116,119,122.0,143.0,-0.10850624740123749
4,774.0,348.0,684.0,18.0,1032.0,792.0,10,2,0.9,116,119,122.0,143.0,-0.10850624740123749
